# VALIDATION METHOD 3: Stride Sweep Around 8KB
# DRAM channel 2 at NOC (0,4)
# stride_bytes  median  mean  stddev  classification
6144  833  843.938  21.086  Same row
6272  833  846  23.388  Same row
6400  833  842.25  20.5046  Same row
6528  833  844  22.2935  Same row
6656  833  844.25  21.4345  Same row
6784  833  843.875  21.604  Same row
6912  833  844.5  21.7198  Same row
7040  833  846.875  27.2118  Same row
7168  833  846.375  22.5413  Same row
7296  833  842.625  19.8081  Same row
7424  833  840.75  18.5456  Same row
7552  833  844  21.9317  Same row
7680  833  844.125  20.9579  Same row
7808  833  843.875  20.7059  Same row
7936  833  842.125  20.1428  Same row
8064  833  840.25  17.5908  Same row
8192  873  869.375  11.7414  Different row (near)  <-- TRANSITION
8320  873  871.625  9.22547  Different row (near)
8448  873  871.875  9.47282  Different row (near)
8576  873  876.75  22.1797  Different row (near)
8704  873  872.875  6.85451  Different row (near)
8832  873  874.125  18.6476  Different row (near)
8960  873  872.812  8.55657  Different row (near)
9088  873  872.625  11.7839  Different row (near)
9216  873  871.625  9.54512  Different row (near)
9344  873  873.25  18.4374  Different row (near)
9472  873  873.875  13.7199  Different row (near)
9600  873  873.375  18.0239  Different row (near)
9728  873  871  9.79796  Different row (near)
9856  873  875.375  18.5838  Different row (near)
9984  873  875.25  13.818  Different row (near)
10112  873  873.25  7.99609  Different row (near)
10240  873  874.625  17.7302  Different row (near)
# Transition at: 8192 bytes
# Results: 33/33 passed
