# VALIDATION METHOD 2b: Sub-row Matrix (1KB steps, 16x16)
# DRAM channel 0 at NOC (0,1)
0,0,833
0,1024,833
0,2048,833
0,3072,833
0,4096,833
0,5120,833
0,6144,833
0,7168,833
0,8192,873
0,9216,873
0,10240,873
0,11264,873
0,12288,873
0,13312,873
0,14336,873
0,15360,873
1024,0,833
1024,1024,833
1024,2048,833
1024,3072,833
1024,4096,833
1024,5120,833
1024,6144,833
1024,7168,833
1024,8192,873
1024,9216,873
1024,10240,873
1024,11264,873
1024,12288,873
1024,13312,873
1024,14336,873
1024,15360,873
2048,0,833
2048,1024,833
2048,2048,833
2048,3072,833
2048,4096,833
2048,5120,833
2048,6144,833
2048,7168,833
2048,8192,873
2048,9216,873
2048,10240,873
2048,11264,873
2048,12288,873
2048,13312,873
2048,14336,857
2048,15360,865
3072,0,833
3072,1024,833
3072,2048,833
3072,3072,833
3072,4096,833
3072,5120,833
3072,6144,833
3072,7168,833
3072,8192,873
3072,9216,873
3072,10240,873
3072,11264,873
3072,12288,873
3072,13312,873
3072,14336,873
3072,15360,873
4096,0,833
4096,1024,833
4096,2048,833
4096,3072,833
4096,4096,833
4096,5120,833
4096,6144,833
4096,7168,833
4096,8192,873
4096,9216,873
4096,10240,873
4096,11264,873
4096,12288,873
4096,13312,873
4096,14336,873
4096,15360,873
5120,0,833
5120,1024,833
5120,2048,833
5120,3072,833
5120,4096,833
5120,5120,833
5120,6144,833
5120,7168,833
5120,8192,873
5120,9216,873
5120,10240,873
5120,11264,873
5120,12288,873
5120,13312,873
5120,14336,873
5120,15360,873
6144,0,833
6144,1024,833
6144,2048,833
6144,3072,833
6144,4096,833
6144,5120,833
6144,6144,833
6144,7168,833
6144,8192,873
6144,9216,873
6144,10240,873
6144,11264,873
6144,12288,873
6144,13312,873
6144,14336,873
6144,15360,873
7168,0,833
7168,1024,833
7168,2048,833
7168,3072,833
7168,4096,833
7168,5120,833
7168,6144,833
7168,7168,833
7168,8192,873
7168,9216,873
7168,10240,873
7168,11264,873
7168,12288,873
7168,13312,873
7168,14336,873
7168,15360,873
8192,0,873
8192,1024,873
8192,2048,873
8192,3072,873
8192,4096,873
8192,5120,873
8192,6144,873
8192,7168,873
8192,8192,833
8192,9216,833
8192,10240,833
8192,11264,833
8192,12288,833
8192,13312,833
8192,14336,833
8192,15360,833
9216,0,873
9216,1024,873
9216,2048,873
9216,3072,873
9216,4096,873
9216,5120,873
9216,6144,873
9216,7168,873
9216,8192,833
9216,9216,833
9216,10240,833
9216,11264,833
9216,12288,833
9216,13312,833
9216,14336,833
9216,15360,833
10240,0,873
10240,1024,873
10240,2048,873
10240,3072,873
10240,4096,873
10240,5120,873
10240,6144,873
10240,7168,873
10240,8192,833
10240,9216,833
10240,10240,833
10240,11264,833
10240,12288,833
10240,13312,833
10240,14336,833
10240,15360,833
11264,0,873
11264,1024,873
11264,2048,873
11264,3072,873
11264,4096,873
11264,5120,873
11264,6144,873
11264,7168,873
11264,8192,833
11264,9216,833
11264,10240,833
11264,11264,833
11264,12288,833
11264,13312,833
11264,14336,833
11264,15360,833
12288,0,873
12288,1024,873
12288,2048,873
12288,3072,873
12288,4096,873
12288,5120,873
12288,6144,873
12288,7168,873
12288,8192,833
12288,9216,833
12288,10240,833
12288,11264,833
12288,12288,833
12288,13312,833
12288,14336,833
12288,15360,833
13312,0,873
13312,1024,873
13312,2048,873
13312,3072,873
13312,4096,873
13312,5120,873
13312,6144,873
13312,7168,873
13312,8192,833
13312,9216,833
13312,10240,833
13312,11264,833
13312,12288,833
13312,13312,833
13312,14336,833
13312,15360,833
14336,0,873
14336,1024,873
14336,2048,873
14336,3072,873
14336,4096,873
14336,5120,873
14336,6144,873
14336,7168,873
14336,8192,833
14336,9216,833
14336,10240,833
14336,11264,833
14336,12288,833
14336,13312,833
14336,14336,833
14336,15360,833
15360,0,873
15360,1024,873
15360,2048,873
15360,3072,873
15360,4096,873
15360,5120,873
15360,6144,873
15360,7168,873
15360,8192,833
15360,9216,833
15360,10240,833
15360,11264,833
15360,12288,833
15360,13312,833
15360,14336,833
15360,15360,833
# Results: 256/256 passed
